INFO 05-09 16:27:53 llm_engine.py:75] Initializing an LLM engine (v0.4.0) with config: model='/users/zyh/models/llama2-7B/', tokenizer='/users/zyh/models/llama2-7B/', tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.float16, max_seq_len=4096, download_dir=None, load_format=auto, tensor_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, seed=0)
INFO 05-09 16:28:01 selector.py:45] Cannot use FlashAttention because the package is not found. Please install it for better performance.
INFO 05-09 16:28:01 selector.py:21] Using XFormers backend.
INFO 05-09 16:28:19 model_runner.py:104] Loading model weights took 12.5523 GB
INFO 05-09 16:28:20 gpu_executor.py:94] # GPU blocks: 2848, # CPU blocks: 512
INFO 05-09 16:28:22 model_runner.py:791] Capturing the model for CUDA graphs. This may lead to unexpected consequences if the model is not static. To run the model in eager mode, set 'enforce_eager=True' or use '--enforce-eager' in the CLI.
INFO 05-09 16:28:22 model_runner.py:795] CUDA graphs can take additional 1~3 GiB memory per GPU. If you are running out of memory, consider decreasing `gpu_memory_utilization` or enforcing eager mode. You can also reduce the `max_num_seqs` as needed to decrease memory usage.
INFO 05-09 16:28:27 model_runner.py:867] Graph capturing finished in 4 secs.
warming up...
warming up done.
Start generate requests!
Reading takes: 3.7590291500091553s.
Sliced trace stats: #functions: 72359, total invocations: 32862030, max: 4880144, min: 0, avg: 454.15
Start process requests!
INFO 05-09 16:28:44 metrics.py:218] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 16:53:48 metrics.py:218] Avg prompt throughput: 8.8 tokens/s, Avg generation throughput: 42.9 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.4%, CPU KV cache usage: 0.0%
INFO 05-09 16:53:53 metrics.py:218] Avg prompt throughput: 538.0 tokens/s, Avg generation throughput: 205.0 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.3%, CPU KV cache usage: 0.0%
INFO 05-09 16:53:58 metrics.py:218] Avg prompt throughput: 335.9 tokens/s, Avg generation throughput: 219.2 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.4%, CPU KV cache usage: 0.0%
INFO 05-09 16:54:03 metrics.py:218] Avg prompt throughput: 547.6 tokens/s, Avg generation throughput: 111.8 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.6%, CPU KV cache usage: 0.0%
INFO 05-09 16:54:08 metrics.py:218] Avg prompt throughput: 439.0 tokens/s, Avg generation throughput: 48.9 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.7%, CPU KV cache usage: 0.0%
INFO 05-09 16:54:13 metrics.py:218] Avg prompt throughput: 220.0 tokens/s, Avg generation throughput: 107.8 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 16:54:18 metrics.py:218] Avg prompt throughput: 246.1 tokens/s, Avg generation throughput: 195.7 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.1%, CPU KV cache usage: 0.0%
INFO 05-09 16:54:23 metrics.py:218] Avg prompt throughput: 223.9 tokens/s, Avg generation throughput: 151.7 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.8%, CPU KV cache usage: 0.0%
INFO 05-09 16:54:28 metrics.py:218] Avg prompt throughput: 8.8 tokens/s, Avg generation throughput: 86.6 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.7%, CPU KV cache usage: 0.0%
INFO 05-09 16:54:33 metrics.py:218] Avg prompt throughput: 125.2 tokens/s, Avg generation throughput: 132.4 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.3%, CPU KV cache usage: 0.0%
INFO 05-09 16:54:38 metrics.py:218] Avg prompt throughput: 335.9 tokens/s, Avg generation throughput: 192.0 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.8%, CPU KV cache usage: 0.0%
INFO 05-09 16:54:43 metrics.py:218] Avg prompt throughput: 443.7 tokens/s, Avg generation throughput: 134.8 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.1%, CPU KV cache usage: 0.0%
INFO 05-09 16:54:48 metrics.py:218] Avg prompt throughput: 232.8 tokens/s, Avg generation throughput: 230.6 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.2%, CPU KV cache usage: 0.0%
INFO 05-09 16:54:53 metrics.py:218] Avg prompt throughput: 125.0 tokens/s, Avg generation throughput: 142.3 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.9%, CPU KV cache usage: 0.0%
INFO 05-09 16:54:58 metrics.py:218] Avg prompt throughput: 219.4 tokens/s, Avg generation throughput: 126.0 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.7%, CPU KV cache usage: 0.0%
INFO 05-09 16:55:03 metrics.py:218] Avg prompt throughput: 335.8 tokens/s, Avg generation throughput: 90.4 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.8%, CPU KV cache usage: 0.0%
INFO 05-09 16:55:08 metrics.py:218] Avg prompt throughput: 545.9 tokens/s, Avg generation throughput: 97.3 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.6%, CPU KV cache usage: 0.0%
INFO 05-09 16:55:13 metrics.py:218] Avg prompt throughput: 327.7 tokens/s, Avg generation throughput: 107.0 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.5%, CPU KV cache usage: 0.0%
INFO 05-09 16:55:18 metrics.py:218] Avg prompt throughput: 22.0 tokens/s, Avg generation throughput: 168.9 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.9%, CPU KV cache usage: 0.0%
INFO 05-09 16:55:23 metrics.py:218] Avg prompt throughput: 116.4 tokens/s, Avg generation throughput: 175.9 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.0%, CPU KV cache usage: 0.0%
INFO 05-09 16:55:28 metrics.py:218] Avg prompt throughput: 326.7 tokens/s, Avg generation throughput: 122.6 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.0%, CPU KV cache usage: 0.0%
INFO 05-09 16:55:33 metrics.py:218] Avg prompt throughput: 236.7 tokens/s, Avg generation throughput: 215.0 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.2%, CPU KV cache usage: 0.0%
INFO 05-09 16:55:38 metrics.py:218] Avg prompt throughput: 13.2 tokens/s, Avg generation throughput: 152.0 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.6%, CPU KV cache usage: 0.0%
INFO 05-09 16:55:43 metrics.py:218] Avg prompt throughput: 21.9 tokens/s, Avg generation throughput: 203.2 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.4%, CPU KV cache usage: 0.0%
INFO 05-09 16:55:48 metrics.py:218] Avg prompt throughput: 116.6 tokens/s, Avg generation throughput: 228.3 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.8%, CPU KV cache usage: 0.0%
INFO 05-09 16:55:53 metrics.py:218] Avg prompt throughput: 219.7 tokens/s, Avg generation throughput: 83.1 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.4%, CPU KV cache usage: 0.0%
INFO 05-09 16:55:58 metrics.py:218] Avg prompt throughput: 215.6 tokens/s, Avg generation throughput: 90.8 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 16:56:03 metrics.py:218] Avg prompt throughput: 13.2 tokens/s, Avg generation throughput: 53.9 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.6%, CPU KV cache usage: 0.0%
INFO 05-09 16:56:08 metrics.py:218] Avg prompt throughput: 116.4 tokens/s, Avg generation throughput: 89.3 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.5%, CPU KV cache usage: 0.0%
INFO 05-09 16:56:13 metrics.py:218] Avg prompt throughput: 219.9 tokens/s, Avg generation throughput: 116.1 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.9%, CPU KV cache usage: 0.0%
INFO 05-09 16:56:18 metrics.py:218] Avg prompt throughput: 116.3 tokens/s, Avg generation throughput: 140.2 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.9%, CPU KV cache usage: 0.0%
INFO 05-09 16:56:23 metrics.py:218] Avg prompt throughput: 125.2 tokens/s, Avg generation throughput: 215.4 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.2%, CPU KV cache usage: 0.0%
INFO 05-09 16:56:28 metrics.py:218] Avg prompt throughput: 228.3 tokens/s, Avg generation throughput: 253.5 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.5%, CPU KV cache usage: 0.0%
INFO 05-09 16:56:33 metrics.py:218] Avg prompt throughput: 112.2 tokens/s, Avg generation throughput: 127.8 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 16:56:38 metrics.py:218] Avg prompt throughput: 442.9 tokens/s, Avg generation throughput: 77.1 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.3%, CPU KV cache usage: 0.0%
INFO 05-09 16:56:43 metrics.py:218] Avg prompt throughput: 443.4 tokens/s, Avg generation throughput: 279.6 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.9%, CPU KV cache usage: 0.0%
INFO 05-09 16:56:48 metrics.py:218] Avg prompt throughput: 224.3 tokens/s, Avg generation throughput: 72.6 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.4%, CPU KV cache usage: 0.0%
INFO 05-09 16:56:53 metrics.py:218] Avg prompt throughput: 327.3 tokens/s, Avg generation throughput: 117.8 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.5%, CPU KV cache usage: 0.0%
INFO 05-09 16:56:58 metrics.py:218] Avg prompt throughput: 332.2 tokens/s, Avg generation throughput: 29.4 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 16:57:03 metrics.py:218] Avg prompt throughput: 112.2 tokens/s, Avg generation throughput: 31.4 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 16:57:08 metrics.py:218] Avg prompt throughput: 125.0 tokens/s, Avg generation throughput: 151.9 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.1%, CPU KV cache usage: 0.0%
INFO 05-09 16:57:13 metrics.py:218] Avg prompt throughput: 13.2 tokens/s, Avg generation throughput: 123.7 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.4%, CPU KV cache usage: 0.0%
INFO 05-09 16:57:18 metrics.py:218] Avg prompt throughput: 219.3 tokens/s, Avg generation throughput: 111.3 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.2%, CPU KV cache usage: 0.0%
INFO 05-09 16:57:23 metrics.py:218] Avg prompt throughput: 4.4 tokens/s, Avg generation throughput: 87.7 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.6%, CPU KV cache usage: 0.0%
INFO 05-09 16:57:28 metrics.py:218] Avg prompt throughput: 344.8 tokens/s, Avg generation throughput: 95.8 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.6%, CPU KV cache usage: 0.0%
INFO 05-09 16:57:33 metrics.py:218] Avg prompt throughput: 116.4 tokens/s, Avg generation throughput: 123.8 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.7%, CPU KV cache usage: 0.0%
INFO 05-09 16:57:38 metrics.py:218] Avg prompt throughput: 22.0 tokens/s, Avg generation throughput: 198.0 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.4%, CPU KV cache usage: 0.0%
INFO 05-09 16:57:43 metrics.py:218] Avg prompt throughput: 538.5 tokens/s, Avg generation throughput: 183.8 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.8%, CPU KV cache usage: 0.0%
INFO 05-09 16:57:48 metrics.py:218] Avg prompt throughput: 125.1 tokens/s, Avg generation throughput: 124.1 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.1%, CPU KV cache usage: 0.0%
INFO 05-09 16:57:53 metrics.py:218] Avg prompt throughput: 456.6 tokens/s, Avg generation throughput: 380.0 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.3%, CPU KV cache usage: 0.0%
INFO 05-09 16:57:58 metrics.py:218] Avg prompt throughput: 219.7 tokens/s, Avg generation throughput: 158.4 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.1%, CPU KV cache usage: 0.0%
INFO 05-09 16:58:03 metrics.py:218] Avg prompt throughput: 125.0 tokens/s, Avg generation throughput: 167.3 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.4%, CPU KV cache usage: 0.0%
INFO 05-09 16:58:08 metrics.py:218] Avg prompt throughput: 228.0 tokens/s, Avg generation throughput: 200.3 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.5%, CPU KV cache usage: 0.0%
INFO 05-09 16:58:13 metrics.py:218] Avg prompt throughput: 233.0 tokens/s, Avg generation throughput: 154.3 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.4%, CPU KV cache usage: 0.0%
INFO 05-09 16:58:18 metrics.py:218] Avg prompt throughput: 435.4 tokens/s, Avg generation throughput: 263.5 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.6%, CPU KV cache usage: 0.0%
INFO 05-09 16:58:23 metrics.py:218] Avg prompt throughput: 327.1 tokens/s, Avg generation throughput: 105.0 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.0%, CPU KV cache usage: 0.0%
INFO 05-09 16:58:28 metrics.py:218] Avg prompt throughput: 125.1 tokens/s, Avg generation throughput: 162.0 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.5%, CPU KV cache usage: 0.0%
INFO 05-09 16:58:33 metrics.py:218] Avg prompt throughput: 214.9 tokens/s, Avg generation throughput: 103.9 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.5%, CPU KV cache usage: 0.0%
INFO 05-09 16:58:38 metrics.py:218] Avg prompt throughput: 116.3 tokens/s, Avg generation throughput: 54.5 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.5%, CPU KV cache usage: 0.0%
INFO 05-09 16:58:43 metrics.py:218] Avg prompt throughput: 142.9 tokens/s, Avg generation throughput: 256.7 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.7%, CPU KV cache usage: 0.0%
INFO 05-09 16:58:48 metrics.py:218] Avg prompt throughput: 228.6 tokens/s, Avg generation throughput: 221.0 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.6%, CPU KV cache usage: 0.0%
INFO 05-09 16:58:53 metrics.py:218] Avg prompt throughput: 214.9 tokens/s, Avg generation throughput: 48.4 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.7%, CPU KV cache usage: 0.0%
INFO 05-09 16:58:58 metrics.py:218] Avg prompt throughput: 223.8 tokens/s, Avg generation throughput: 34.3 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.1%, CPU KV cache usage: 0.0%
INFO 05-09 16:59:04 metrics.py:218] Avg prompt throughput: 21.9 tokens/s, Avg generation throughput: 149.8 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.2%, CPU KV cache usage: 0.0%
INFO 05-09 16:59:09 metrics.py:218] Avg prompt throughput: 331.3 tokens/s, Avg generation throughput: 205.0 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.3%, CPU KV cache usage: 0.0%
INFO 05-09 16:59:14 metrics.py:218] Avg prompt throughput: 452.7 tokens/s, Avg generation throughput: 282.3 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.0%, CPU KV cache usage: 0.0%
INFO 05-09 16:59:19 metrics.py:218] Avg prompt throughput: 116.5 tokens/s, Avg generation throughput: 187.8 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.5%, CPU KV cache usage: 0.0%
INFO 05-09 16:59:24 metrics.py:218] Avg prompt throughput: 331.2 tokens/s, Avg generation throughput: 116.6 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.1%, CPU KV cache usage: 0.0%
INFO 05-09 16:59:29 metrics.py:218] Avg prompt throughput: 13.2 tokens/s, Avg generation throughput: 156.8 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.1%, CPU KV cache usage: 0.0%
INFO 05-09 16:59:34 metrics.py:218] Avg prompt throughput: 336.4 tokens/s, Avg generation throughput: 133.7 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.0%, CPU KV cache usage: 0.0%
INFO 05-09 16:59:39 metrics.py:218] Avg prompt throughput: 219.2 tokens/s, Avg generation throughput: 192.1 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.6%, CPU KV cache usage: 0.0%
INFO 05-09 16:59:44 metrics.py:218] Avg prompt throughput: 320.5 tokens/s, Avg generation throughput: 20.1 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.4%, CPU KV cache usage: 0.0%
INFO 05-09 16:59:49 metrics.py:218] Avg prompt throughput: 129.5 tokens/s, Avg generation throughput: 182.2 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.9%, CPU KV cache usage: 0.0%
INFO 05-09 16:59:54 metrics.py:218] Avg prompt throughput: 120.7 tokens/s, Avg generation throughput: 159.7 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.8%, CPU KV cache usage: 0.0%
INFO 05-09 16:59:59 metrics.py:218] Avg prompt throughput: 107.8 tokens/s, Avg generation throughput: 69.4 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:00:04 metrics.py:218] Avg prompt throughput: 8.8 tokens/s, Avg generation throughput: 66.8 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.8%, CPU KV cache usage: 0.0%
INFO 05-09 17:00:09 metrics.py:218] Avg prompt throughput: 323.3 tokens/s, Avg generation throughput: 154.8 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:00:14 metrics.py:218] Avg prompt throughput: 658.2 tokens/s, Avg generation throughput: 108.3 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:00:19 metrics.py:218] Avg prompt throughput: 439.7 tokens/s, Avg generation throughput: 223.9 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:00:24 metrics.py:218] Avg prompt throughput: 336.2 tokens/s, Avg generation throughput: 101.7 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.8%, CPU KV cache usage: 0.0%
INFO 05-09 17:00:29 metrics.py:218] Avg prompt throughput: 444.4 tokens/s, Avg generation throughput: 205.9 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:00:34 metrics.py:218] Avg prompt throughput: 125.3 tokens/s, Avg generation throughput: 322.4 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:00:39 metrics.py:218] Avg prompt throughput: 336.3 tokens/s, Avg generation throughput: 253.6 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:00:44 metrics.py:218] Avg prompt throughput: 125.3 tokens/s, Avg generation throughput: 181.1 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:00:49 metrics.py:218] Avg prompt throughput: 112.1 tokens/s, Avg generation throughput: 86.4 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:00:54 metrics.py:218] Avg prompt throughput: 224.4 tokens/s, Avg generation throughput: 55.4 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:00:59 metrics.py:218] Avg prompt throughput: 120.9 tokens/s, Avg generation throughput: 161.1 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:01:04 metrics.py:218] Avg prompt throughput: 120.9 tokens/s, Avg generation throughput: 158.8 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:01:09 metrics.py:218] Avg prompt throughput: 219.9 tokens/s, Avg generation throughput: 99.0 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.8%, CPU KV cache usage: 0.0%
INFO 05-09 17:01:14 metrics.py:218] Avg prompt throughput: 219.6 tokens/s, Avg generation throughput: 93.8 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:01:19 metrics.py:218] Avg prompt throughput: 335.7 tokens/s, Avg generation throughput: 131.8 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:01:24 metrics.py:218] Avg prompt throughput: 335.4 tokens/s, Avg generation throughput: 225.8 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.8%, CPU KV cache usage: 0.0%
INFO 05-09 17:01:29 metrics.py:218] Avg prompt throughput: 425.8 tokens/s, Avg generation throughput: 146.4 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:01:34 metrics.py:218] Avg prompt throughput: 116.3 tokens/s, Avg generation throughput: 106.9 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:01:39 metrics.py:218] Avg prompt throughput: 224.1 tokens/s, Avg generation throughput: 71.5 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:01:44 metrics.py:218] Avg prompt throughput: 120.6 tokens/s, Avg generation throughput: 142.5 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.8%, CPU KV cache usage: 0.0%
INFO 05-09 17:01:49 metrics.py:218] Avg prompt throughput: 443.6 tokens/s, Avg generation throughput: 148.1 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.8%, CPU KV cache usage: 0.0%
INFO 05-09 17:01:54 metrics.py:218] Avg prompt throughput: 323.4 tokens/s, Avg generation throughput: 102.8 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:01:59 metrics.py:218] Avg prompt throughput: 13.2 tokens/s, Avg generation throughput: 69.8 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:02:04 metrics.py:218] Avg prompt throughput: 323.4 tokens/s, Avg generation throughput: 54.6 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:02:09 metrics.py:218] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:02:14 metrics.py:218] Avg prompt throughput: 434.5 tokens/s, Avg generation throughput: 38.9 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.8%, CPU KV cache usage: 0.0%
