INFO 05-09 17:28:52 llm_engine.py:75] Initializing an LLM engine (v0.4.0) with config: model='/users/zyh/models/llama2-7B/', tokenizer='/users/zyh/models/llama2-7B/', tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.float16, max_seq_len=4096, download_dir=None, load_format=auto, tensor_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, seed=0)
INFO 05-09 17:28:53 selector.py:45] Cannot use FlashAttention because the package is not found. Please install it for better performance.
INFO 05-09 17:28:53 selector.py:21] Using XFormers backend.
INFO 05-09 17:29:18 model_runner.py:104] Loading model weights took 12.5523 GB
INFO 05-09 17:29:19 gpu_executor.py:94] # GPU blocks: 2848, # CPU blocks: 512
INFO 05-09 17:29:22 model_runner.py:791] Capturing the model for CUDA graphs. This may lead to unexpected consequences if the model is not static. To run the model in eager mode, set 'enforce_eager=True' or use '--enforce-eager' in the CLI.
INFO 05-09 17:29:22 model_runner.py:795] CUDA graphs can take additional 1~3 GiB memory per GPU. If you are running out of memory, consider decreasing `gpu_memory_utilization` or enforcing eager mode. You can also reduce the `max_num_seqs` as needed to decrease memory usage.
INFO 05-09 17:29:29 model_runner.py:867] Graph capturing finished in 7 secs.
warming up...
warming up done.
Start generate requests!
Reading takes: 15.44910216331482s.
Sliced trace stats: #functions: 72359, total invocations: 32862030, max: 4880144, min: 0, avg: 454.15
Start process requests!
INFO 05-09 17:30:02 metrics.py:218] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:55:01 metrics.py:218] Avg prompt throughput: 1786.4 tokens/s, Avg generation throughput: 466.5 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:55:06 metrics.py:218] Avg prompt throughput: 1625.8 tokens/s, Avg generation throughput: 671.6 tokens/s, Running: 39 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 25.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:55:11 metrics.py:218] Avg prompt throughput: 929.0 tokens/s, Avg generation throughput: 935.3 tokens/s, Running: 33 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:55:16 metrics.py:218] Avg prompt throughput: 1586.6 tokens/s, Avg generation throughput: 741.2 tokens/s, Running: 42 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:55:21 metrics.py:218] Avg prompt throughput: 886.3 tokens/s, Avg generation throughput: 838.7 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:55:26 metrics.py:218] Avg prompt throughput: 1749.2 tokens/s, Avg generation throughput: 576.0 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:55:31 metrics.py:218] Avg prompt throughput: 1443.6 tokens/s, Avg generation throughput: 620.9 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:55:36 metrics.py:218] Avg prompt throughput: 1236.8 tokens/s, Avg generation throughput: 633.7 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:55:41 metrics.py:218] Avg prompt throughput: 1506.2 tokens/s, Avg generation throughput: 646.1 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:55:46 metrics.py:218] Avg prompt throughput: 1136.6 tokens/s, Avg generation throughput: 595.9 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:55:51 metrics.py:218] Avg prompt throughput: 1996.5 tokens/s, Avg generation throughput: 450.4 tokens/s, Running: 36 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 21.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:55:56 metrics.py:218] Avg prompt throughput: 635.1 tokens/s, Avg generation throughput: 1125.6 tokens/s, Running: 43 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 22.8%, CPU KV cache usage: 0.0%
INFO 05-09 17:56:02 metrics.py:218] Avg prompt throughput: 1009.3 tokens/s, Avg generation throughput: 930.9 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:56:07 metrics.py:218] Avg prompt throughput: 1419.6 tokens/s, Avg generation throughput: 712.4 tokens/s, Running: 34 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:56:12 metrics.py:218] Avg prompt throughput: 1029.2 tokens/s, Avg generation throughput: 758.6 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:56:17 metrics.py:218] Avg prompt throughput: 579.9 tokens/s, Avg generation throughput: 831.3 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:56:22 metrics.py:218] Avg prompt throughput: 1107.1 tokens/s, Avg generation throughput: 552.6 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:56:27 metrics.py:218] Avg prompt throughput: 1018.5 tokens/s, Avg generation throughput: 670.7 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:56:32 metrics.py:218] Avg prompt throughput: 908.0 tokens/s, Avg generation throughput: 547.9 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:56:37 metrics.py:218] Avg prompt throughput: 1577.1 tokens/s, Avg generation throughput: 459.3 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:56:42 metrics.py:218] Avg prompt throughput: 687.9 tokens/s, Avg generation throughput: 863.0 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:56:47 metrics.py:218] Avg prompt throughput: 1134.3 tokens/s, Avg generation throughput: 667.5 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:56:52 metrics.py:218] Avg prompt throughput: 1528.9 tokens/s, Avg generation throughput: 567.4 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:56:57 metrics.py:218] Avg prompt throughput: 1769.1 tokens/s, Avg generation throughput: 610.7 tokens/s, Running: 31 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.8%, CPU KV cache usage: 0.0%
INFO 05-09 17:57:02 metrics.py:218] Avg prompt throughput: 913.9 tokens/s, Avg generation throughput: 893.0 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:57:07 metrics.py:218] Avg prompt throughput: 675.0 tokens/s, Avg generation throughput: 667.8 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:57:12 metrics.py:218] Avg prompt throughput: 802.3 tokens/s, Avg generation throughput: 510.4 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:57:17 metrics.py:218] Avg prompt throughput: 2109.6 tokens/s, Avg generation throughput: 476.0 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:57:22 metrics.py:218] Avg prompt throughput: 906.3 tokens/s, Avg generation throughput: 628.9 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:57:27 metrics.py:218] Avg prompt throughput: 1017.9 tokens/s, Avg generation throughput: 628.2 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:57:32 metrics.py:218] Avg prompt throughput: 1041.7 tokens/s, Avg generation throughput: 516.0 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:57:37 metrics.py:218] Avg prompt throughput: 920.5 tokens/s, Avg generation throughput: 736.8 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:57:42 metrics.py:218] Avg prompt throughput: 792.3 tokens/s, Avg generation throughput: 636.5 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:57:47 metrics.py:218] Avg prompt throughput: 1416.9 tokens/s, Avg generation throughput: 572.5 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:57:52 metrics.py:218] Avg prompt throughput: 893.0 tokens/s, Avg generation throughput: 812.8 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 22.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:57:57 metrics.py:218] Avg prompt throughput: 905.8 tokens/s, Avg generation throughput: 707.9 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:58:02 metrics.py:218] Avg prompt throughput: 1116.3 tokens/s, Avg generation throughput: 546.8 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.8%, CPU KV cache usage: 0.0%
INFO 05-09 17:58:07 metrics.py:218] Avg prompt throughput: 1005.5 tokens/s, Avg generation throughput: 740.2 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:58:12 metrics.py:218] Avg prompt throughput: 712.0 tokens/s, Avg generation throughput: 772.0 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:58:17 metrics.py:218] Avg prompt throughput: 1105.1 tokens/s, Avg generation throughput: 710.4 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:58:22 metrics.py:218] Avg prompt throughput: 1010.4 tokens/s, Avg generation throughput: 524.2 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:58:27 metrics.py:218] Avg prompt throughput: 1023.7 tokens/s, Avg generation throughput: 506.8 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:58:32 metrics.py:218] Avg prompt throughput: 1232.2 tokens/s, Avg generation throughput: 636.2 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:58:37 metrics.py:218] Avg prompt throughput: 892.1 tokens/s, Avg generation throughput: 672.4 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:58:42 metrics.py:218] Avg prompt throughput: 910.5 tokens/s, Avg generation throughput: 514.4 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:58:47 metrics.py:218] Avg prompt throughput: 1551.5 tokens/s, Avg generation throughput: 512.2 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:58:52 metrics.py:218] Avg prompt throughput: 796.6 tokens/s, Avg generation throughput: 733.6 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:58:58 metrics.py:218] Avg prompt throughput: 1377.9 tokens/s, Avg generation throughput: 587.8 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:59:03 metrics.py:218] Avg prompt throughput: 1460.0 tokens/s, Avg generation throughput: 531.5 tokens/s, Running: 31 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:59:08 metrics.py:218] Avg prompt throughput: 1263.5 tokens/s, Avg generation throughput: 763.1 tokens/s, Running: 37 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:59:13 metrics.py:218] Avg prompt throughput: 1220.0 tokens/s, Avg generation throughput: 785.5 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:59:18 metrics.py:218] Avg prompt throughput: 1022.1 tokens/s, Avg generation throughput: 648.2 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:59:23 metrics.py:218] Avg prompt throughput: 1360.3 tokens/s, Avg generation throughput: 697.7 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.8%, CPU KV cache usage: 0.0%
INFO 05-09 17:59:28 metrics.py:218] Avg prompt throughput: 469.5 tokens/s, Avg generation throughput: 761.7 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:59:33 metrics.py:218] Avg prompt throughput: 1131.2 tokens/s, Avg generation throughput: 470.5 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.8%, CPU KV cache usage: 0.0%
INFO 05-09 17:59:38 metrics.py:218] Avg prompt throughput: 1005.2 tokens/s, Avg generation throughput: 547.7 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:59:43 metrics.py:218] Avg prompt throughput: 1739.0 tokens/s, Avg generation throughput: 451.2 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:59:48 metrics.py:218] Avg prompt throughput: 900.3 tokens/s, Avg generation throughput: 572.9 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:59:53 metrics.py:218] Avg prompt throughput: 1130.8 tokens/s, Avg generation throughput: 629.4 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:59:58 metrics.py:218] Avg prompt throughput: 905.5 tokens/s, Avg generation throughput: 567.2 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:00:03 metrics.py:218] Avg prompt throughput: 1119.4 tokens/s, Avg generation throughput: 569.9 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.4%, CPU KV cache usage: 0.0%
INFO 05-09 18:00:08 metrics.py:218] Avg prompt throughput: 1242.4 tokens/s, Avg generation throughput: 619.7 tokens/s, Running: 33 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:00:13 metrics.py:218] Avg prompt throughput: 1178.9 tokens/s, Avg generation throughput: 746.0 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.1%, CPU KV cache usage: 0.0%
INFO 05-09 18:00:18 metrics.py:218] Avg prompt throughput: 1852.6 tokens/s, Avg generation throughput: 436.5 tokens/s, Running: 33 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:00:23 metrics.py:218] Avg prompt throughput: 1634.4 tokens/s, Avg generation throughput: 673.6 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 22.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:00:28 metrics.py:218] Avg prompt throughput: 1767.8 tokens/s, Avg generation throughput: 623.5 tokens/s, Running: 36 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 25.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:00:33 metrics.py:218] Avg prompt throughput: 1224.5 tokens/s, Avg generation throughput: 827.4 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:00:38 metrics.py:218] Avg prompt throughput: 921.1 tokens/s, Avg generation throughput: 580.5 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:00:43 metrics.py:218] Avg prompt throughput: 1909.8 tokens/s, Avg generation throughput: 592.0 tokens/s, Running: 34 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 22.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:00:49 metrics.py:218] Avg prompt throughput: 1424.6 tokens/s, Avg generation throughput: 725.0 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 22.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:00:54 metrics.py:218] Avg prompt throughput: 1227.9 tokens/s, Avg generation throughput: 658.2 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:00:59 metrics.py:218] Avg prompt throughput: 1260.2 tokens/s, Avg generation throughput: 672.2 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:01:04 metrics.py:218] Avg prompt throughput: 1268.8 tokens/s, Avg generation throughput: 820.3 tokens/s, Running: 38 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.7%, CPU KV cache usage: 0.0%
INFO 05-09 18:01:09 metrics.py:218] Avg prompt throughput: 1397.0 tokens/s, Avg generation throughput: 766.9 tokens/s, Running: 34 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:01:14 metrics.py:218] Avg prompt throughput: 1374.6 tokens/s, Avg generation throughput: 845.6 tokens/s, Running: 37 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 22.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:01:19 metrics.py:218] Avg prompt throughput: 1869.4 tokens/s, Avg generation throughput: 730.4 tokens/s, Running: 51 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 36.4%, CPU KV cache usage: 0.0%
INFO 05-09 18:01:24 metrics.py:218] Avg prompt throughput: 1982.4 tokens/s, Avg generation throughput: 735.0 tokens/s, Running: 64 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 49.4%, CPU KV cache usage: 0.0%
INFO 05-09 18:01:29 metrics.py:218] Avg prompt throughput: 1321.6 tokens/s, Avg generation throughput: 974.5 tokens/s, Running: 47 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 39.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:01:34 metrics.py:218] Avg prompt throughput: 2109.0 tokens/s, Avg generation throughput: 619.0 tokens/s, Running: 57 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 44.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:01:39 metrics.py:218] Avg prompt throughput: 913.1 tokens/s, Avg generation throughput: 1066.7 tokens/s, Running: 36 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 24.1%, CPU KV cache usage: 0.0%
INFO 05-09 18:01:44 metrics.py:218] Avg prompt throughput: 1415.8 tokens/s, Avg generation throughput: 750.5 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:01:49 metrics.py:218] Avg prompt throughput: 683.0 tokens/s, Avg generation throughput: 566.8 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.1%, CPU KV cache usage: 0.0%
INFO 05-09 18:01:54 metrics.py:218] Avg prompt throughput: 1409.1 tokens/s, Avg generation throughput: 592.6 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.4%, CPU KV cache usage: 0.0%
INFO 05-09 18:01:59 metrics.py:218] Avg prompt throughput: 1335.7 tokens/s, Avg generation throughput: 684.0 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:02:04 metrics.py:218] Avg prompt throughput: 898.6 tokens/s, Avg generation throughput: 587.8 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:02:09 metrics.py:218] Avg prompt throughput: 1116.8 tokens/s, Avg generation throughput: 482.4 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:02:14 metrics.py:218] Avg prompt throughput: 1228.6 tokens/s, Avg generation throughput: 649.6 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:02:19 metrics.py:218] Avg prompt throughput: 701.3 tokens/s, Avg generation throughput: 699.7 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:02:24 metrics.py:218] Avg prompt throughput: 1585.6 tokens/s, Avg generation throughput: 641.1 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:02:29 metrics.py:218] Avg prompt throughput: 1553.1 tokens/s, Avg generation throughput: 708.4 tokens/s, Running: 39 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:02:34 metrics.py:218] Avg prompt throughput: 1640.9 tokens/s, Avg generation throughput: 610.5 tokens/s, Running: 40 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 24.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:02:39 metrics.py:218] Avg prompt throughput: 1959.1 tokens/s, Avg generation throughput: 655.4 tokens/s, Running: 44 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 34.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:02:44 metrics.py:218] Avg prompt throughput: 1233.4 tokens/s, Avg generation throughput: 912.4 tokens/s, Running: 38 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 25.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:02:49 metrics.py:218] Avg prompt throughput: 1444.2 tokens/s, Avg generation throughput: 784.4 tokens/s, Running: 39 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 26.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:02:54 metrics.py:218] Avg prompt throughput: 1327.4 tokens/s, Avg generation throughput: 899.5 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.1%, CPU KV cache usage: 0.0%
INFO 05-09 18:02:59 metrics.py:218] Avg prompt throughput: 943.0 tokens/s, Avg generation throughput: 748.8 tokens/s, Running: 36 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 22.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:03:04 metrics.py:218] Avg prompt throughput: 1659.8 tokens/s, Avg generation throughput: 674.7 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:03:09 metrics.py:218] Avg prompt throughput: 886.2 tokens/s, Avg generation throughput: 835.4 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:03:15 metrics.py:218] Avg prompt throughput: 1421.5 tokens/s, Avg generation throughput: 557.9 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:03:20 metrics.py:218] Avg prompt throughput: 1240.7 tokens/s, Avg generation throughput: 660.0 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:03:25 metrics.py:218] Avg prompt throughput: 1840.8 tokens/s, Avg generation throughput: 593.6 tokens/s, Running: 34 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:03:30 metrics.py:218] Avg prompt throughput: 1695.8 tokens/s, Avg generation throughput: 746.1 tokens/s, Running: 50 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 30.9%, CPU KV cache usage: 0.0%
