INFO 05-09 18:30:14 llm_engine.py:75] Initializing an LLM engine (v0.4.0) with config: model='/users/zyh/models/llama2-7B/', tokenizer='/users/zyh/models/llama2-7B/', tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.float16, max_seq_len=4096, download_dir=None, load_format=auto, tensor_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, seed=0)
INFO 05-09 18:30:14 selector.py:45] Cannot use FlashAttention because the package is not found. Please install it for better performance.
INFO 05-09 18:30:14 selector.py:21] Using XFormers backend.
INFO 05-09 18:30:47 model_runner.py:104] Loading model weights took 12.5523 GB
INFO 05-09 18:30:48 gpu_executor.py:94] # GPU blocks: 2848, # CPU blocks: 512
INFO 05-09 18:30:52 model_runner.py:791] Capturing the model for CUDA graphs. This may lead to unexpected consequences if the model is not static. To run the model in eager mode, set 'enforce_eager=True' or use '--enforce-eager' in the CLI.
INFO 05-09 18:30:52 model_runner.py:795] CUDA graphs can take additional 1~3 GiB memory per GPU. If you are running out of memory, consider decreasing `gpu_memory_utilization` or enforcing eager mode. You can also reduce the `max_num_seqs` as needed to decrease memory usage.
INFO 05-09 18:30:58 model_runner.py:867] Graph capturing finished in 7 secs.
warming up...
warming up done.
Start generate requests!
Reading takes: 23.447941780090332s.
Sliced trace stats: #functions: 72359, total invocations: 32862030, max: 4880144, min: 0, avg: 454.15
Start process requests!
INFO 05-09 18:31:40 metrics.py:218] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:30:45 metrics.py:218] Avg prompt throughput: 708.7 tokens/s, Avg generation throughput: 1600.4 tokens/s, Running: 172 reqs, Swapped: 0 reqs, Pending: 7710 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:30:50 metrics.py:218] Avg prompt throughput: 382.3 tokens/s, Avg generation throughput: 1731.7 tokens/s, Running: 149 reqs, Swapped: 0 reqs, Pending: 7763 reqs, GPU KV cache usage: 97.3%, CPU KV cache usage: 0.0%
INFO 05-09 19:30:55 metrics.py:218] Avg prompt throughput: 106.9 tokens/s, Avg generation throughput: 1825.1 tokens/s, Running: 124 reqs, Swapped: 0 reqs, Pending: 7818 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:31:00 metrics.py:218] Avg prompt throughput: 2506.7 tokens/s, Avg generation throughput: 639.5 tokens/s, Running: 142 reqs, Swapped: 0 reqs, Pending: 7787 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:31:05 metrics.py:218] Avg prompt throughput: 4174.0 tokens/s, Avg generation throughput: 167.8 tokens/s, Running: 165 reqs, Swapped: 0 reqs, Pending: 7748 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:31:10 metrics.py:218] Avg prompt throughput: 3806.3 tokens/s, Avg generation throughput: 564.2 tokens/s, Running: 189 reqs, Swapped: 0 reqs, Pending: 7723 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:31:15 metrics.py:218] Avg prompt throughput: 2387.4 tokens/s, Avg generation throughput: 854.8 tokens/s, Running: 205 reqs, Swapped: 0 reqs, Pending: 7722 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%
INFO 05-09 19:31:20 metrics.py:218] Avg prompt throughput: 1821.7 tokens/s, Avg generation throughput: 1448.0 tokens/s, Running: 198 reqs, Swapped: 0 reqs, Pending: 7742 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 19:31:25 metrics.py:218] Avg prompt throughput: 1058.6 tokens/s, Avg generation throughput: 1534.4 tokens/s, Running: 195 reqs, Swapped: 0 reqs, Pending: 7750 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%
INFO 05-09 19:31:30 metrics.py:218] Avg prompt throughput: 286.5 tokens/s, Avg generation throughput: 1914.9 tokens/s, Running: 149 reqs, Swapped: 0 reqs, Pending: 7824 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:31:35 metrics.py:218] Avg prompt throughput: 395.9 tokens/s, Avg generation throughput: 1528.7 tokens/s, Running: 134 reqs, Swapped: 0 reqs, Pending: 7856 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%
INFO 05-09 19:31:41 metrics.py:218] Avg prompt throughput: 2734.9 tokens/s, Avg generation throughput: 670.3 tokens/s, Running: 148 reqs, Swapped: 0 reqs, Pending: 7833 reqs, GPU KV cache usage: 96.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:31:46 metrics.py:218] Avg prompt throughput: 3888.0 tokens/s, Avg generation throughput: 235.2 tokens/s, Running: 171 reqs, Swapped: 0 reqs, Pending: 7766 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:31:51 metrics.py:218] Avg prompt throughput: 3679.2 tokens/s, Avg generation throughput: 529.3 tokens/s, Running: 197 reqs, Swapped: 0 reqs, Pending: 7689 reqs, GPU KV cache usage: 94.6%, CPU KV cache usage: 0.0%
INFO 05-09 19:31:57 metrics.py:218] Avg prompt throughput: 2674.4 tokens/s, Avg generation throughput: 935.1 tokens/s, Running: 206 reqs, Swapped: 0 reqs, Pending: 7638 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:32:02 metrics.py:218] Avg prompt throughput: 1235.9 tokens/s, Avg generation throughput: 1721.8 tokens/s, Running: 186 reqs, Swapped: 0 reqs, Pending: 7625 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:32:07 metrics.py:218] Avg prompt throughput: 570.4 tokens/s, Avg generation throughput: 1715.4 tokens/s, Running: 158 reqs, Swapped: 0 reqs, Pending: 7634 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:32:12 metrics.py:218] Avg prompt throughput: 427.2 tokens/s, Avg generation throughput: 1521.5 tokens/s, Running: 139 reqs, Swapped: 0 reqs, Pending: 7639 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%
INFO 05-09 19:32:17 metrics.py:218] Avg prompt throughput: 873.3 tokens/s, Avg generation throughput: 1422.6 tokens/s, Running: 113 reqs, Swapped: 0 reqs, Pending: 7624 reqs, GPU KV cache usage: 96.1%, CPU KV cache usage: 0.0%
INFO 05-09 19:32:23 metrics.py:218] Avg prompt throughput: 4115.8 tokens/s, Avg generation throughput: 214.6 tokens/s, Running: 141 reqs, Swapped: 0 reqs, Pending: 7550 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:32:28 metrics.py:218] Avg prompt throughput: 4121.2 tokens/s, Avg generation throughput: 289.7 tokens/s, Running: 161 reqs, Swapped: 0 reqs, Pending: 7474 reqs, GPU KV cache usage: 97.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:32:33 metrics.py:218] Avg prompt throughput: 3641.1 tokens/s, Avg generation throughput: 456.9 tokens/s, Running: 186 reqs, Swapped: 0 reqs, Pending: 7399 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 19:32:38 metrics.py:218] Avg prompt throughput: 3193.4 tokens/s, Avg generation throughput: 805.9 tokens/s, Running: 206 reqs, Swapped: 0 reqs, Pending: 7343 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 19:32:43 metrics.py:218] Avg prompt throughput: 1336.3 tokens/s, Avg generation throughput: 1681.6 tokens/s, Running: 192 reqs, Swapped: 0 reqs, Pending: 7330 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 19:32:48 metrics.py:218] Avg prompt throughput: 485.5 tokens/s, Avg generation throughput: 1958.6 tokens/s, Running: 167 reqs, Swapped: 0 reqs, Pending: 7337 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 19:32:53 metrics.py:218] Avg prompt throughput: 658.9 tokens/s, Avg generation throughput: 1625.7 tokens/s, Running: 148 reqs, Swapped: 0 reqs, Pending: 7337 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:32:59 metrics.py:218] Avg prompt throughput: 428.2 tokens/s, Avg generation throughput: 1426.1 tokens/s, Running: 126 reqs, Swapped: 0 reqs, Pending: 7335 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:33:05 metrics.py:218] Avg prompt throughput: 3457.4 tokens/s, Avg generation throughput: 364.0 tokens/s, Running: 145 reqs, Swapped: 0 reqs, Pending: 7260 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:33:10 metrics.py:218] Avg prompt throughput: 4003.3 tokens/s, Avg generation throughput: 264.2 tokens/s, Running: 153 reqs, Swapped: 0 reqs, Pending: 7192 reqs, GPU KV cache usage: 91.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:33:15 metrics.py:218] Avg prompt throughput: 3470.8 tokens/s, Avg generation throughput: 583.0 tokens/s, Running: 179 reqs, Swapped: 0 reqs, Pending: 7130 reqs, GPU KV cache usage: 96.6%, CPU KV cache usage: 0.0%
INFO 05-09 19:33:20 metrics.py:218] Avg prompt throughput: 3387.2 tokens/s, Avg generation throughput: 658.4 tokens/s, Running: 203 reqs, Swapped: 0 reqs, Pending: 7061 reqs, GPU KV cache usage: 97.1%, CPU KV cache usage: 0.0%
INFO 05-09 19:33:25 metrics.py:218] Avg prompt throughput: 1754.2 tokens/s, Avg generation throughput: 1502.7 tokens/s, Running: 187 reqs, Swapped: 0 reqs, Pending: 7050 reqs, GPU KV cache usage: 97.5%, CPU KV cache usage: 0.0%
INFO 05-09 19:33:30 metrics.py:218] Avg prompt throughput: 1022.2 tokens/s, Avg generation throughput: 1771.8 tokens/s, Running: 171 reqs, Swapped: 0 reqs, Pending: 7043 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:33:35 metrics.py:218] Avg prompt throughput: 272.0 tokens/s, Avg generation throughput: 1716.2 tokens/s, Running: 147 reqs, Swapped: 0 reqs, Pending: 7046 reqs, GPU KV cache usage: 97.4%, CPU KV cache usage: 0.0%
INFO 05-09 19:33:40 metrics.py:218] Avg prompt throughput: 364.6 tokens/s, Avg generation throughput: 1330.8 tokens/s, Running: 131 reqs, Swapped: 0 reqs, Pending: 7050 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:33:45 metrics.py:218] Avg prompt throughput: 2683.5 tokens/s, Avg generation throughput: 645.9 tokens/s, Running: 133 reqs, Swapped: 0 reqs, Pending: 6998 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 19:33:50 metrics.py:218] Avg prompt throughput: 3763.1 tokens/s, Avg generation throughput: 325.4 tokens/s, Running: 157 reqs, Swapped: 0 reqs, Pending: 6929 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 19:33:55 metrics.py:218] Avg prompt throughput: 3306.9 tokens/s, Avg generation throughput: 667.8 tokens/s, Running: 174 reqs, Swapped: 0 reqs, Pending: 6854 reqs, GPU KV cache usage: 90.1%, CPU KV cache usage: 0.0%
INFO 05-09 19:34:00 metrics.py:218] Avg prompt throughput: 3706.0 tokens/s, Avg generation throughput: 239.6 tokens/s, Running: 210 reqs, Swapped: 0 reqs, Pending: 6780 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 19:34:05 metrics.py:218] Avg prompt throughput: 2306.2 tokens/s, Avg generation throughput: 1145.7 tokens/s, Running: 203 reqs, Swapped: 0 reqs, Pending: 6749 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%
INFO 05-09 19:34:10 metrics.py:218] Avg prompt throughput: 397.0 tokens/s, Avg generation throughput: 2200.4 tokens/s, Running: 172 reqs, Swapped: 0 reqs, Pending: 6752 reqs, GPU KV cache usage: 99.5%, CPU KV cache usage: 0.0%
INFO 05-09 19:34:16 metrics.py:218] Avg prompt throughput: 236.2 tokens/s, Avg generation throughput: 1839.3 tokens/s, Running: 142 reqs, Swapped: 0 reqs, Pending: 6767 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:34:21 metrics.py:218] Avg prompt throughput: 30.8 tokens/s, Avg generation throughput: 1656.4 tokens/s, Running: 117 reqs, Swapped: 0 reqs, Pending: 6775 reqs, GPU KV cache usage: 96.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:34:26 metrics.py:218] Avg prompt throughput: 2732.4 tokens/s, Avg generation throughput: 429.7 tokens/s, Running: 131 reqs, Swapped: 0 reqs, Pending: 6714 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 19:34:31 metrics.py:218] Avg prompt throughput: 3582.1 tokens/s, Avg generation throughput: 362.7 tokens/s, Running: 161 reqs, Swapped: 0 reqs, Pending: 6636 reqs, GPU KV cache usage: 97.2%, CPU KV cache usage: 0.0%
INFO 05-09 19:34:37 metrics.py:218] Avg prompt throughput: 3956.6 tokens/s, Avg generation throughput: 368.2 tokens/s, Running: 182 reqs, Swapped: 0 reqs, Pending: 6559 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 19:34:42 metrics.py:218] Avg prompt throughput: 2332.9 tokens/s, Avg generation throughput: 1147.5 tokens/s, Running: 184 reqs, Swapped: 0 reqs, Pending: 6519 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%
INFO 05-09 19:34:47 metrics.py:218] Avg prompt throughput: 1635.7 tokens/s, Avg generation throughput: 1191.9 tokens/s, Running: 173 reqs, Swapped: 0 reqs, Pending: 6497 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:34:52 metrics.py:218] Avg prompt throughput: 1211.9 tokens/s, Avg generation throughput: 1554.7 tokens/s, Running: 158 reqs, Swapped: 0 reqs, Pending: 6485 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 19:34:57 metrics.py:218] Avg prompt throughput: 249.1 tokens/s, Avg generation throughput: 1661.9 tokens/s, Running: 134 reqs, Swapped: 0 reqs, Pending: 6493 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:35:02 metrics.py:218] Avg prompt throughput: 351.1 tokens/s, Avg generation throughput: 1515.1 tokens/s, Running: 111 reqs, Swapped: 0 reqs, Pending: 6491 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 19:35:07 metrics.py:218] Avg prompt throughput: 3566.2 tokens/s, Avg generation throughput: 241.2 tokens/s, Running: 143 reqs, Swapped: 0 reqs, Pending: 6413 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:35:12 metrics.py:218] Avg prompt throughput: 3713.9 tokens/s, Avg generation throughput: 266.7 tokens/s, Running: 164 reqs, Swapped: 0 reqs, Pending: 6345 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:35:17 metrics.py:218] Avg prompt throughput: 3641.8 tokens/s, Avg generation throughput: 400.6 tokens/s, Running: 184 reqs, Swapped: 0 reqs, Pending: 6283 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:35:23 metrics.py:218] Avg prompt throughput: 2660.4 tokens/s, Avg generation throughput: 1036.6 tokens/s, Running: 189 reqs, Swapped: 0 reqs, Pending: 6237 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 19:35:28 metrics.py:218] Avg prompt throughput: 2375.7 tokens/s, Avg generation throughput: 1193.5 tokens/s, Running: 193 reqs, Swapped: 0 reqs, Pending: 6197 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 19:35:33 metrics.py:218] Avg prompt throughput: 1280.0 tokens/s, Avg generation throughput: 1440.4 tokens/s, Running: 176 reqs, Swapped: 0 reqs, Pending: 6189 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:35:38 metrics.py:218] Avg prompt throughput: 571.2 tokens/s, Avg generation throughput: 1854.5 tokens/s, Running: 153 reqs, Swapped: 0 reqs, Pending: 6193 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%
INFO 05-09 19:35:43 metrics.py:218] Avg prompt throughput: 226.6 tokens/s, Avg generation throughput: 1645.0 tokens/s, Running: 125 reqs, Swapped: 0 reqs, Pending: 6206 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%
INFO 05-09 19:35:48 metrics.py:218] Avg prompt throughput: 2951.3 tokens/s, Avg generation throughput: 465.5 tokens/s, Running: 135 reqs, Swapped: 0 reqs, Pending: 6147 reqs, GPU KV cache usage: 95.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:35:53 metrics.py:218] Avg prompt throughput: 3582.5 tokens/s, Avg generation throughput: 296.4 tokens/s, Running: 162 reqs, Swapped: 0 reqs, Pending: 6068 reqs, GPU KV cache usage: 96.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:35:58 metrics.py:218] Avg prompt throughput: 3415.2 tokens/s, Avg generation throughput: 463.0 tokens/s, Running: 180 reqs, Swapped: 0 reqs, Pending: 6011 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:36:04 metrics.py:218] Avg prompt throughput: 3092.3 tokens/s, Avg generation throughput: 757.9 tokens/s, Running: 195 reqs, Swapped: 0 reqs, Pending: 5951 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 19:36:09 metrics.py:218] Avg prompt throughput: 2479.5 tokens/s, Avg generation throughput: 1026.9 tokens/s, Running: 204 reqs, Swapped: 0 reqs, Pending: 5904 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 19:36:14 metrics.py:218] Avg prompt throughput: 2141.3 tokens/s, Avg generation throughput: 1164.6 tokens/s, Running: 210 reqs, Swapped: 0 reqs, Pending: 5863 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 19:36:19 metrics.py:218] Avg prompt throughput: 1005.1 tokens/s, Avg generation throughput: 1985.1 tokens/s, Running: 187 reqs, Swapped: 0 reqs, Pending: 5856 reqs, GPU KV cache usage: 99.5%, CPU KV cache usage: 0.0%
INFO 05-09 19:36:24 metrics.py:218] Avg prompt throughput: 147.2 tokens/s, Avg generation throughput: 1791.7 tokens/s, Running: 155 reqs, Swapped: 0 reqs, Pending: 5874 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%
INFO 05-09 19:36:29 metrics.py:218] Avg prompt throughput: 574.0 tokens/s, Avg generation throughput: 1280.1 tokens/s, Running: 135 reqs, Swapped: 0 reqs, Pending: 5864 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 19:36:34 metrics.py:218] Avg prompt throughput: 3079.9 tokens/s, Avg generation throughput: 403.1 tokens/s, Running: 151 reqs, Swapped: 0 reqs, Pending: 5798 reqs, GPU KV cache usage: 97.4%, CPU KV cache usage: 0.0%
INFO 05-09 19:36:39 metrics.py:218] Avg prompt throughput: 3569.2 tokens/s, Avg generation throughput: 402.6 tokens/s, Running: 172 reqs, Swapped: 0 reqs, Pending: 5734 reqs, GPU KV cache usage: 97.4%, CPU KV cache usage: 0.0%
INFO 05-09 19:36:45 metrics.py:218] Avg prompt throughput: 2755.6 tokens/s, Avg generation throughput: 721.9 tokens/s, Running: 174 reqs, Swapped: 0 reqs, Pending: 5691 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:36:50 metrics.py:218] Avg prompt throughput: 3267.7 tokens/s, Avg generation throughput: 655.4 tokens/s, Running: 193 reqs, Swapped: 0 reqs, Pending: 5626 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:36:55 metrics.py:218] Avg prompt throughput: 2602.8 tokens/s, Avg generation throughput: 1026.2 tokens/s, Running: 213 reqs, Swapped: 0 reqs, Pending: 5569 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%
INFO 05-09 19:37:00 metrics.py:218] Avg prompt throughput: 1657.2 tokens/s, Avg generation throughput: 1407.1 tokens/s, Running: 200 reqs, Swapped: 0 reqs, Pending: 5552 reqs, GPU KV cache usage: 100.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:37:05 metrics.py:218] Avg prompt throughput: 332.2 tokens/s, Avg generation throughput: 1780.0 tokens/s, Running: 166 reqs, Swapped: 0 reqs, Pending: 5569 reqs, GPU KV cache usage: 99.5%, CPU KV cache usage: 0.0%
INFO 05-09 19:37:10 metrics.py:218] Avg prompt throughput: 384.3 tokens/s, Avg generation throughput: 1744.0 tokens/s, Running: 144 reqs, Swapped: 0 reqs, Pending: 5575 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%
INFO 05-09 19:37:15 metrics.py:218] Avg prompt throughput: 1069.0 tokens/s, Avg generation throughput: 968.8 tokens/s, Running: 140 reqs, Swapped: 0 reqs, Pending: 5548 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:37:20 metrics.py:218] Avg prompt throughput: 3237.1 tokens/s, Avg generation throughput: 358.8 tokens/s, Running: 146 reqs, Swapped: 0 reqs, Pending: 5496 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 19:37:25 metrics.py:218] Avg prompt throughput: 3451.6 tokens/s, Avg generation throughput: 561.4 tokens/s, Running: 162 reqs, Swapped: 0 reqs, Pending: 5435 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:37:30 metrics.py:218] Avg prompt throughput: 3242.5 tokens/s, Avg generation throughput: 496.3 tokens/s, Running: 164 reqs, Swapped: 0 reqs, Pending: 5377 reqs, GPU KV cache usage: 93.1%, CPU KV cache usage: 0.0%
INFO 05-09 19:37:35 metrics.py:218] Avg prompt throughput: 3439.6 tokens/s, Avg generation throughput: 476.8 tokens/s, Running: 193 reqs, Swapped: 0 reqs, Pending: 5310 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%
INFO 05-09 19:37:40 metrics.py:218] Avg prompt throughput: 2184.4 tokens/s, Avg generation throughput: 1232.4 tokens/s, Running: 205 reqs, Swapped: 0 reqs, Pending: 5262 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 19:37:45 metrics.py:218] Avg prompt throughput: 764.9 tokens/s, Avg generation throughput: 1953.5 tokens/s, Running: 187 reqs, Swapped: 0 reqs, Pending: 5251 reqs, GPU KV cache usage: 97.6%, CPU KV cache usage: 0.0%
INFO 05-09 19:37:50 metrics.py:218] Avg prompt throughput: 1259.4 tokens/s, Avg generation throughput: 1587.7 tokens/s, Running: 170 reqs, Swapped: 0 reqs, Pending: 5239 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%
INFO 05-09 19:37:55 metrics.py:218] Avg prompt throughput: 907.9 tokens/s, Avg generation throughput: 1511.8 tokens/s, Running: 155 reqs, Swapped: 0 reqs, Pending: 5228 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 19:38:01 metrics.py:218] Avg prompt throughput: 1892.4 tokens/s, Avg generation throughput: 968.3 tokens/s, Running: 145 reqs, Swapped: 0 reqs, Pending: 5203 reqs, GPU KV cache usage: 94.2%, CPU KV cache usage: 0.0%
INFO 05-09 19:38:06 metrics.py:218] Avg prompt throughput: 3229.1 tokens/s, Avg generation throughput: 485.4 tokens/s, Running: 169 reqs, Swapped: 0 reqs, Pending: 5140 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%
INFO 05-09 19:38:11 metrics.py:218] Avg prompt throughput: 3261.4 tokens/s, Avg generation throughput: 634.3 tokens/s, Running: 181 reqs, Swapped: 0 reqs, Pending: 5081 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:38:16 metrics.py:218] Avg prompt throughput: 3455.0 tokens/s, Avg generation throughput: 655.1 tokens/s, Running: 184 reqs, Swapped: 0 reqs, Pending: 5022 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 19:38:21 metrics.py:218] Avg prompt throughput: 3103.5 tokens/s, Avg generation throughput: 696.6 tokens/s, Running: 198 reqs, Swapped: 0 reqs, Pending: 4968 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 19:38:26 metrics.py:218] Avg prompt throughput: 1659.3 tokens/s, Avg generation throughput: 1387.9 tokens/s, Running: 188 reqs, Swapped: 0 reqs, Pending: 4944 reqs, GPU KV cache usage: 97.4%, CPU KV cache usage: 0.0%
INFO 05-09 19:38:31 metrics.py:218] Avg prompt throughput: 1222.0 tokens/s, Avg generation throughput: 1674.1 tokens/s, Running: 164 reqs, Swapped: 0 reqs, Pending: 4937 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%
INFO 05-09 19:38:36 metrics.py:218] Avg prompt throughput: 699.5 tokens/s, Avg generation throughput: 1607.5 tokens/s, Running: 147 reqs, Swapped: 0 reqs, Pending: 4936 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:38:41 metrics.py:218] Avg prompt throughput: 361.4 tokens/s, Avg generation throughput: 1272.9 tokens/s, Running: 129 reqs, Swapped: 0 reqs, Pending: 4935 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:38:46 metrics.py:218] Avg prompt throughput: 2782.4 tokens/s, Avg generation throughput: 614.2 tokens/s, Running: 135 reqs, Swapped: 0 reqs, Pending: 4889 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 19:38:52 metrics.py:218] Avg prompt throughput: 3416.4 tokens/s, Avg generation throughput: 371.1 tokens/s, Running: 142 reqs, Swapped: 0 reqs, Pending: 4835 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:38:57 metrics.py:218] Avg prompt throughput: 3311.1 tokens/s, Avg generation throughput: 541.3 tokens/s, Running: 160 reqs, Swapped: 0 reqs, Pending: 4774 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:39:02 metrics.py:218] Avg prompt throughput: 3196.8 tokens/s, Avg generation throughput: 594.2 tokens/s, Running: 168 reqs, Swapped: 0 reqs, Pending: 4724 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:39:07 metrics.py:218] Avg prompt throughput: 2401.7 tokens/s, Avg generation throughput: 1048.3 tokens/s, Running: 168 reqs, Swapped: 0 reqs, Pending: 4689 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%
INFO 05-09 19:39:12 metrics.py:218] Avg prompt throughput: 1214.9 tokens/s, Avg generation throughput: 1496.4 tokens/s, Running: 150 reqs, Swapped: 0 reqs, Pending: 4678 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
