INFO 05-09 19:50:37 llm_engine.py:75] Initializing an LLM engine (v0.4.0) with config: model='/users/zyh/models/llama2-7B/', tokenizer='/users/zyh/models/llama2-7B/', tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.float16, max_seq_len=4096, download_dir=None, load_format=auto, tensor_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, seed=0)
INFO 05-09 19:50:37 selector.py:45] Cannot use FlashAttention because the package is not found. Please install it for better performance.
INFO 05-09 19:50:37 selector.py:21] Using XFormers backend.
INFO 05-09 19:51:47 model_runner.py:104] Loading model weights took 12.5523 GB
INFO 05-09 19:51:49 gpu_executor.py:94] # GPU blocks: 2848, # CPU blocks: 512
INFO 05-09 19:51:51 model_runner.py:791] Capturing the model for CUDA graphs. This may lead to unexpected consequences if the model is not static. To run the model in eager mode, set 'enforce_eager=True' or use '--enforce-eager' in the CLI.
INFO 05-09 19:51:51 model_runner.py:795] CUDA graphs can take additional 1~3 GiB memory per GPU. If you are running out of memory, consider decreasing `gpu_memory_utilization` or enforcing eager mode. You can also reduce the `max_num_seqs` as needed to decrease memory usage.
INFO 05-09 19:51:58 model_runner.py:867] Graph capturing finished in 7 secs.
warming up...
warming up done.
Start generate requests!
Reading takes: 18.02880048751831s.
Sliced trace stats: #functions: 72359, total invocations: 32862030, max: 4880144, min: 0, avg: 454.15
Start process requests!
INFO 05-09 19:52:31 metrics.py:218] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 22:01:19 metrics.py:218] Avg prompt throughput: 3466.2 tokens/s, Avg generation throughput: 533.8 tokens/s, Running: 201 reqs, Swapped: 0 reqs, Pending: 12861 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 22:01:25 metrics.py:218] Avg prompt throughput: 2035.3 tokens/s, Avg generation throughput: 871.5 tokens/s, Running: 211 reqs, Swapped: 0 reqs, Pending: 12817 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%
INFO 05-09 22:01:30 metrics.py:218] Avg prompt throughput: 2123.8 tokens/s, Avg generation throughput: 1321.5 tokens/s, Running: 217 reqs, Swapped: 0 reqs, Pending: 12773 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 22:01:35 metrics.py:218] Avg prompt throughput: 460.2 tokens/s, Avg generation throughput: 2191.9 tokens/s, Running: 174 reqs, Swapped: 0 reqs, Pending: 12791 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%
INFO 05-09 22:01:40 metrics.py:218] Avg prompt throughput: 237.0 tokens/s, Avg generation throughput: 1826.5 tokens/s, Running: 143 reqs, Swapped: 0 reqs, Pending: 12802 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%
INFO 05-09 22:01:45 metrics.py:218] Avg prompt throughput: 891.4 tokens/s, Avg generation throughput: 1143.9 tokens/s, Running: 147 reqs, Swapped: 0 reqs, Pending: 12766 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 22:01:50 metrics.py:218] Avg prompt throughput: 2857.5 tokens/s, Avg generation throughput: 425.7 tokens/s, Running: 146 reqs, Swapped: 0 reqs, Pending: 12725 reqs, GPU KV cache usage: 95.4%, CPU KV cache usage: 0.0%
INFO 05-09 22:01:55 metrics.py:218] Avg prompt throughput: 3185.2 tokens/s, Avg generation throughput: 504.6 tokens/s, Running: 165 reqs, Swapped: 0 reqs, Pending: 12659 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 22:02:00 metrics.py:218] Avg prompt throughput: 3895.5 tokens/s, Avg generation throughput: 429.9 tokens/s, Running: 179 reqs, Swapped: 0 reqs, Pending: 12593 reqs, GPU KV cache usage: 95.6%, CPU KV cache usage: 0.0%
INFO 05-09 22:02:05 metrics.py:218] Avg prompt throughput: 2631.1 tokens/s, Avg generation throughput: 1010.4 tokens/s, Running: 181 reqs, Swapped: 0 reqs, Pending: 12549 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 22:02:10 metrics.py:218] Avg prompt throughput: 546.5 tokens/s, Avg generation throughput: 1892.2 tokens/s, Running: 156 reqs, Swapped: 0 reqs, Pending: 12553 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 22:02:16 metrics.py:218] Avg prompt throughput: 450.3 tokens/s, Avg generation throughput: 1559.8 tokens/s, Running: 136 reqs, Swapped: 0 reqs, Pending: 12546 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 22:02:21 metrics.py:218] Avg prompt throughput: 774.8 tokens/s, Avg generation throughput: 1491.5 tokens/s, Running: 119 reqs, Swapped: 0 reqs, Pending: 12546 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%
INFO 05-09 22:02:26 metrics.py:218] Avg prompt throughput: 2327.2 tokens/s, Avg generation throughput: 746.3 tokens/s, Running: 138 reqs, Swapped: 0 reqs, Pending: 12490 reqs, GPU KV cache usage: 95.7%, CPU KV cache usage: 0.0%
INFO 05-09 22:02:31 metrics.py:218] Avg prompt throughput: 3084.6 tokens/s, Avg generation throughput: 444.0 tokens/s, Running: 149 reqs, Swapped: 0 reqs, Pending: 12440 reqs, GPU KV cache usage: 93.9%, CPU KV cache usage: 0.0%
INFO 05-09 22:02:36 metrics.py:218] Avg prompt throughput: 4040.0 tokens/s, Avg generation throughput: 285.0 tokens/s, Running: 182 reqs, Swapped: 0 reqs, Pending: 12360 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 22:02:41 metrics.py:218] Avg prompt throughput: 3125.9 tokens/s, Avg generation throughput: 476.4 tokens/s, Running: 208 reqs, Swapped: 0 reqs, Pending: 12296 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 22:02:46 metrics.py:218] Avg prompt throughput: 1909.9 tokens/s, Avg generation throughput: 1380.3 tokens/s, Running: 200 reqs, Swapped: 0 reqs, Pending: 12264 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 22:02:51 metrics.py:218] Avg prompt throughput: 1135.6 tokens/s, Avg generation throughput: 1787.0 tokens/s, Running: 185 reqs, Swapped: 0 reqs, Pending: 12253 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 22:02:56 metrics.py:218] Avg prompt throughput: 260.4 tokens/s, Avg generation throughput: 2023.1 tokens/s, Running: 154 reqs, Swapped: 0 reqs, Pending: 12261 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 22:03:01 metrics.py:218] Avg prompt throughput: 21.8 tokens/s, Avg generation throughput: 1433.7 tokens/s, Running: 129 reqs, Swapped: 0 reqs, Pending: 12276 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 22:03:06 metrics.py:218] Avg prompt throughput: 1638.8 tokens/s, Avg generation throughput: 797.3 tokens/s, Running: 137 reqs, Swapped: 0 reqs, Pending: 12230 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 22:03:11 metrics.py:218] Avg prompt throughput: 3344.0 tokens/s, Avg generation throughput: 471.7 tokens/s, Running: 150 reqs, Swapped: 0 reqs, Pending: 12170 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 22:03:16 metrics.py:218] Avg prompt throughput: 3793.7 tokens/s, Avg generation throughput: 325.0 tokens/s, Running: 163 reqs, Swapped: 0 reqs, Pending: 12101 reqs, GPU KV cache usage: 92.5%, CPU KV cache usage: 0.0%
INFO 05-09 22:03:21 metrics.py:218] Avg prompt throughput: 3133.6 tokens/s, Avg generation throughput: 805.3 tokens/s, Running: 180 reqs, Swapped: 0 reqs, Pending: 12045 reqs, GPU KV cache usage: 97.8%, CPU KV cache usage: 0.0%
INFO 05-09 22:03:26 metrics.py:218] Avg prompt throughput: 2023.6 tokens/s, Avg generation throughput: 1314.7 tokens/s, Running: 184 reqs, Swapped: 0 reqs, Pending: 12004 reqs, GPU KV cache usage: 97.6%, CPU KV cache usage: 0.0%
INFO 05-09 22:03:31 metrics.py:218] Avg prompt throughput: 1338.0 tokens/s, Avg generation throughput: 1627.8 tokens/s, Running: 168 reqs, Swapped: 0 reqs, Pending: 11995 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%
INFO 05-09 22:03:36 metrics.py:218] Avg prompt throughput: 142.5 tokens/s, Avg generation throughput: 1609.1 tokens/s, Running: 145 reqs, Swapped: 0 reqs, Pending: 12008 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%
INFO 05-09 22:03:41 metrics.py:218] Avg prompt throughput: 245.8 tokens/s, Avg generation throughput: 1614.0 tokens/s, Running: 118 reqs, Swapped: 0 reqs, Pending: 12019 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 22:03:46 metrics.py:218] Avg prompt throughput: 2235.9 tokens/s, Avg generation throughput: 631.1 tokens/s, Running: 129 reqs, Swapped: 0 reqs, Pending: 11969 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 22:03:52 metrics.py:218] Avg prompt throughput: 3878.5 tokens/s, Avg generation throughput: 235.4 tokens/s, Running: 144 reqs, Swapped: 0 reqs, Pending: 11899 reqs, GPU KV cache usage: 95.7%, CPU KV cache usage: 0.0%
INFO 05-09 22:03:57 metrics.py:218] Avg prompt throughput: 3858.9 tokens/s, Avg generation throughput: 333.9 tokens/s, Running: 176 reqs, Swapped: 0 reqs, Pending: 11821 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 22:04:02 metrics.py:218] Avg prompt throughput: 3419.6 tokens/s, Avg generation throughput: 747.8 tokens/s, Running: 192 reqs, Swapped: 0 reqs, Pending: 11758 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 22:04:07 metrics.py:218] Avg prompt throughput: 1523.4 tokens/s, Avg generation throughput: 1463.6 tokens/s, Running: 193 reqs, Swapped: 0 reqs, Pending: 11727 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%
INFO 05-09 22:04:12 metrics.py:218] Avg prompt throughput: 269.8 tokens/s, Avg generation throughput: 1987.8 tokens/s, Running: 159 reqs, Swapped: 0 reqs, Pending: 11739 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%
INFO 05-09 22:04:17 metrics.py:218] Avg prompt throughput: 275.7 tokens/s, Avg generation throughput: 1433.3 tokens/s, Running: 142 reqs, Swapped: 0 reqs, Pending: 11741 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%
INFO 05-09 22:04:22 metrics.py:218] Avg prompt throughput: 436.7 tokens/s, Avg generation throughput: 1639.9 tokens/s, Running: 119 reqs, Swapped: 0 reqs, Pending: 11749 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 22:04:28 metrics.py:218] Avg prompt throughput: 2963.0 tokens/s, Avg generation throughput: 410.2 tokens/s, Running: 138 reqs, Swapped: 0 reqs, Pending: 11678 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 22:04:33 metrics.py:218] Avg prompt throughput: 3906.9 tokens/s, Avg generation throughput: 256.2 tokens/s, Running: 151 reqs, Swapped: 0 reqs, Pending: 11612 reqs, GPU KV cache usage: 93.4%, CPU KV cache usage: 0.0%
INFO 05-09 22:04:38 metrics.py:218] Avg prompt throughput: 3548.1 tokens/s, Avg generation throughput: 481.6 tokens/s, Running: 184 reqs, Swapped: 0 reqs, Pending: 11539 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 22:04:43 metrics.py:218] Avg prompt throughput: 3382.1 tokens/s, Avg generation throughput: 647.7 tokens/s, Running: 206 reqs, Swapped: 0 reqs, Pending: 11469 reqs, GPU KV cache usage: 97.0%, CPU KV cache usage: 0.0%
INFO 05-09 22:04:48 metrics.py:218] Avg prompt throughput: 1891.1 tokens/s, Avg generation throughput: 1494.1 tokens/s, Running: 196 reqs, Swapped: 0 reqs, Pending: 11439 reqs, GPU KV cache usage: 97.8%, CPU KV cache usage: 0.0%
INFO 05-09 22:04:53 metrics.py:218] Avg prompt throughput: 639.4 tokens/s, Avg generation throughput: 1789.7 tokens/s, Running: 174 reqs, Swapped: 0 reqs, Pending: 11441 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%
INFO 05-09 22:04:58 metrics.py:218] Avg prompt throughput: 221.7 tokens/s, Avg generation throughput: 1731.4 tokens/s, Running: 144 reqs, Swapped: 0 reqs, Pending: 11457 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 22:05:03 metrics.py:218] Avg prompt throughput: 112.1 tokens/s, Avg generation throughput: 1750.6 tokens/s, Running: 120 reqs, Swapped: 0 reqs, Pending: 11469 reqs, GPU KV cache usage: 97.8%, CPU KV cache usage: 0.0%
INFO 05-09 22:05:09 metrics.py:218] Avg prompt throughput: 2959.7 tokens/s, Avg generation throughput: 321.3 tokens/s, Running: 126 reqs, Swapped: 0 reqs, Pending: 11411 reqs, GPU KV cache usage: 96.9%, CPU KV cache usage: 0.0%
INFO 05-09 22:05:14 metrics.py:218] Avg prompt throughput: 3805.6 tokens/s, Avg generation throughput: 199.2 tokens/s, Running: 149 reqs, Swapped: 0 reqs, Pending: 11345 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 22:05:19 metrics.py:218] Avg prompt throughput: 3355.4 tokens/s, Avg generation throughput: 373.8 tokens/s, Running: 170 reqs, Swapped: 0 reqs, Pending: 11282 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 22:05:24 metrics.py:218] Avg prompt throughput: 4125.1 tokens/s, Avg generation throughput: 324.2 tokens/s, Running: 195 reqs, Swapped: 0 reqs, Pending: 11205 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 22:05:30 metrics.py:218] Avg prompt throughput: 1849.8 tokens/s, Avg generation throughput: 1155.3 tokens/s, Running: 204 reqs, Swapped: 0 reqs, Pending: 11161 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%
INFO 05-09 22:05:35 metrics.py:218] Avg prompt throughput: 2230.1 tokens/s, Avg generation throughput: 1207.9 tokens/s, Running: 204 reqs, Swapped: 0 reqs, Pending: 11122 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 22:05:40 metrics.py:218] Avg prompt throughput: 471.1 tokens/s, Avg generation throughput: 2122.2 tokens/s, Running: 165 reqs, Swapped: 0 reqs, Pending: 11133 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 22:05:45 metrics.py:218] Avg prompt throughput: 429.0 tokens/s, Avg generation throughput: 1681.1 tokens/s, Running: 141 reqs, Swapped: 0 reqs, Pending: 11136 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 22:05:50 metrics.py:218] Avg prompt throughput: 221.9 tokens/s, Avg generation throughput: 1352.9 tokens/s, Running: 123 reqs, Swapped: 0 reqs, Pending: 11141 reqs, GPU KV cache usage: 94.8%, CPU KV cache usage: 0.0%
INFO 05-09 22:05:55 metrics.py:218] Avg prompt throughput: 3321.8 tokens/s, Avg generation throughput: 299.5 tokens/s, Running: 144 reqs, Swapped: 0 reqs, Pending: 11071 reqs, GPU KV cache usage: 97.3%, CPU KV cache usage: 0.0%
INFO 05-09 22:06:01 metrics.py:218] Avg prompt throughput: 3569.5 tokens/s, Avg generation throughput: 402.1 tokens/s, Running: 162 reqs, Swapped: 0 reqs, Pending: 10994 reqs, GPU KV cache usage: 97.2%, CPU KV cache usage: 0.0%
INFO 05-09 22:06:06 metrics.py:218] Avg prompt throughput: 3361.4 tokens/s, Avg generation throughput: 536.2 tokens/s, Running: 174 reqs, Swapped: 0 reqs, Pending: 10929 reqs, GPU KV cache usage: 93.6%, CPU KV cache usage: 0.0%
INFO 05-09 22:06:11 metrics.py:218] Avg prompt throughput: 2663.7 tokens/s, Avg generation throughput: 1105.6 tokens/s, Running: 181 reqs, Swapped: 0 reqs, Pending: 10882 reqs, GPU KV cache usage: 96.1%, CPU KV cache usage: 0.0%
INFO 05-09 22:06:16 metrics.py:218] Avg prompt throughput: 1192.7 tokens/s, Avg generation throughput: 1695.2 tokens/s, Running: 163 reqs, Swapped: 0 reqs, Pending: 10872 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 22:06:21 metrics.py:218] Avg prompt throughput: 147.6 tokens/s, Avg generation throughput: 1808.3 tokens/s, Running: 143 reqs, Swapped: 0 reqs, Pending: 10879 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%
INFO 05-09 22:06:26 metrics.py:218] Avg prompt throughput: 159.4 tokens/s, Avg generation throughput: 1451.7 tokens/s, Running: 122 reqs, Swapped: 0 reqs, Pending: 10879 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%
INFO 05-09 22:06:32 metrics.py:218] Avg prompt throughput: 1536.5 tokens/s, Avg generation throughput: 671.6 tokens/s, Running: 129 reqs, Swapped: 0 reqs, Pending: 10843 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 22:06:37 metrics.py:218] Avg prompt throughput: 3609.6 tokens/s, Avg generation throughput: 357.2 tokens/s, Running: 147 reqs, Swapped: 0 reqs, Pending: 10777 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 22:06:42 metrics.py:218] Avg prompt throughput: 4286.4 tokens/s, Avg generation throughput: 238.0 tokens/s, Running: 190 reqs, Swapped: 0 reqs, Pending: 10685 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 22:06:47 metrics.py:218] Avg prompt throughput: 3006.6 tokens/s, Avg generation throughput: 749.5 tokens/s, Running: 194 reqs, Swapped: 0 reqs, Pending: 10633 reqs, GPU KV cache usage: 96.7%, CPU KV cache usage: 0.0%
INFO 05-09 22:06:52 metrics.py:218] Avg prompt throughput: 2495.7 tokens/s, Avg generation throughput: 1203.6 tokens/s, Running: 197 reqs, Swapped: 0 reqs, Pending: 10593 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 22:06:57 metrics.py:218] Avg prompt throughput: 1134.5 tokens/s, Avg generation throughput: 1882.0 tokens/s, Running: 179 reqs, Swapped: 0 reqs, Pending: 10578 reqs, GPU KV cache usage: 97.8%, CPU KV cache usage: 0.0%
INFO 05-09 22:07:03 metrics.py:218] Avg prompt throughput: 861.5 tokens/s, Avg generation throughput: 1627.0 tokens/s, Running: 158 reqs, Swapped: 0 reqs, Pending: 10581 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 22:07:08 metrics.py:218] Avg prompt throughput: 141.9 tokens/s, Avg generation throughput: 1586.9 tokens/s, Running: 136 reqs, Swapped: 0 reqs, Pending: 10589 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 22:07:13 metrics.py:218] Avg prompt throughput: 1638.8 tokens/s, Avg generation throughput: 879.6 tokens/s, Running: 139 reqs, Swapped: 0 reqs, Pending: 10548 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 22:07:18 metrics.py:218] Avg prompt throughput: 3782.1 tokens/s, Avg generation throughput: 318.1 tokens/s, Running: 159 reqs, Swapped: 0 reqs, Pending: 10475 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 22:07:23 metrics.py:218] Avg prompt throughput: 3902.2 tokens/s, Avg generation throughput: 332.6 tokens/s, Running: 168 reqs, Swapped: 0 reqs, Pending: 10411 reqs, GPU KV cache usage: 97.0%, CPU KV cache usage: 0.0%
INFO 05-09 22:07:28 metrics.py:218] Avg prompt throughput: 3280.6 tokens/s, Avg generation throughput: 602.2 tokens/s, Running: 183 reqs, Swapped: 0 reqs, Pending: 10356 reqs, GPU KV cache usage: 97.7%, CPU KV cache usage: 0.0%
INFO 05-09 22:07:34 metrics.py:218] Avg prompt throughput: 2561.8 tokens/s, Avg generation throughput: 924.0 tokens/s, Running: 186 reqs, Swapped: 0 reqs, Pending: 10313 reqs, GPU KV cache usage: 97.5%, CPU KV cache usage: 0.0%
INFO 05-09 22:07:39 metrics.py:218] Avg prompt throughput: 1768.4 tokens/s, Avg generation throughput: 1403.4 tokens/s, Running: 180 reqs, Swapped: 0 reqs, Pending: 10291 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 22:07:44 metrics.py:218] Avg prompt throughput: 878.6 tokens/s, Avg generation throughput: 1343.8 tokens/s, Running: 164 reqs, Swapped: 0 reqs, Pending: 10280 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 22:07:49 metrics.py:218] Avg prompt throughput: 235.4 tokens/s, Avg generation throughput: 1871.6 tokens/s, Running: 136 reqs, Swapped: 0 reqs, Pending: 10295 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%
INFO 05-09 22:07:54 metrics.py:218] Avg prompt throughput: 688.0 tokens/s, Avg generation throughput: 1280.6 tokens/s, Running: 119 reqs, Swapped: 0 reqs, Pending: 10289 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 22:08:00 metrics.py:218] Avg prompt throughput: 3499.4 tokens/s, Avg generation throughput: 240.7 tokens/s, Running: 132 reqs, Swapped: 0 reqs, Pending: 10220 reqs, GPU KV cache usage: 94.3%, CPU KV cache usage: 0.0%
INFO 05-09 22:08:05 metrics.py:218] Avg prompt throughput: 3768.4 tokens/s, Avg generation throughput: 268.8 tokens/s, Running: 154 reqs, Swapped: 0 reqs, Pending: 10156 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 22:08:10 metrics.py:218] Avg prompt throughput: 3505.7 tokens/s, Avg generation throughput: 482.8 tokens/s, Running: 168 reqs, Swapped: 0 reqs, Pending: 10096 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 22:08:15 metrics.py:218] Avg prompt throughput: 2945.8 tokens/s, Avg generation throughput: 942.1 tokens/s, Running: 170 reqs, Swapped: 0 reqs, Pending: 10047 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 22:08:20 metrics.py:218] Avg prompt throughput: 2326.5 tokens/s, Avg generation throughput: 987.0 tokens/s, Running: 170 reqs, Swapped: 0 reqs, Pending: 10015 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%
INFO 05-09 22:08:25 metrics.py:218] Avg prompt throughput: 680.1 tokens/s, Avg generation throughput: 1561.2 tokens/s, Running: 154 reqs, Swapped: 0 reqs, Pending: 10011 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%
INFO 05-09 22:08:30 metrics.py:218] Avg prompt throughput: 35.1 tokens/s, Avg generation throughput: 1681.5 tokens/s, Running: 125 reqs, Swapped: 0 reqs, Pending: 10027 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%
INFO 05-09 22:08:35 metrics.py:218] Avg prompt throughput: 674.2 tokens/s, Avg generation throughput: 1316.7 tokens/s, Running: 110 reqs, Swapped: 0 reqs, Pending: 10020 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 22:08:41 metrics.py:218] Avg prompt throughput: 3905.2 tokens/s, Avg generation throughput: 196.7 tokens/s, Running: 140 reqs, Swapped: 0 reqs, Pending: 9941 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 22:08:46 metrics.py:218] Avg prompt throughput: 3182.2 tokens/s, Avg generation throughput: 397.4 tokens/s, Running: 138 reqs, Swapped: 0 reqs, Pending: 9896 reqs, GPU KV cache usage: 90.5%, CPU KV cache usage: 0.0%
INFO 05-09 22:08:51 metrics.py:218] Avg prompt throughput: 3626.7 tokens/s, Avg generation throughput: 314.8 tokens/s, Running: 156 reqs, Swapped: 0 reqs, Pending: 9843 reqs, GPU KV cache usage: 95.7%, CPU KV cache usage: 0.0%
INFO 05-09 22:08:56 metrics.py:218] Avg prompt throughput: 2317.9 tokens/s, Avg generation throughput: 942.2 tokens/s, Running: 161 reqs, Swapped: 0 reqs, Pending: 9800 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 22:09:01 metrics.py:218] Avg prompt throughput: 1914.9 tokens/s, Avg generation throughput: 1263.0 tokens/s, Running: 166 reqs, Swapped: 0 reqs, Pending: 9762 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%
INFO 05-09 22:09:06 metrics.py:218] Avg prompt throughput: 1133.6 tokens/s, Avg generation throughput: 1397.8 tokens/s, Running: 158 reqs, Swapped: 0 reqs, Pending: 9747 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%
INFO 05-09 22:09:11 metrics.py:218] Avg prompt throughput: 381.6 tokens/s, Avg generation throughput: 1572.8 tokens/s, Running: 134 reqs, Swapped: 0 reqs, Pending: 9756 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 22:09:16 metrics.py:218] Avg prompt throughput: 395.3 tokens/s, Avg generation throughput: 1438.5 tokens/s, Running: 118 reqs, Swapped: 0 reqs, Pending: 9754 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%
INFO 05-09 22:09:22 metrics.py:218] Avg prompt throughput: 3505.2 tokens/s, Avg generation throughput: 257.2 tokens/s, Running: 136 reqs, Swapped: 0 reqs, Pending: 9687 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 22:09:27 metrics.py:218] Avg prompt throughput: 3192.5 tokens/s, Avg generation throughput: 478.4 tokens/s, Running: 154 reqs, Swapped: 0 reqs, Pending: 9629 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 22:09:32 metrics.py:218] Avg prompt throughput: 3718.5 tokens/s, Avg generation throughput: 430.4 tokens/s, Running: 170 reqs, Swapped: 0 reqs, Pending: 9568 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 22:09:37 metrics.py:218] Avg prompt throughput: 3141.5 tokens/s, Avg generation throughput: 753.9 tokens/s, Running: 172 reqs, Swapped: 0 reqs, Pending: 9528 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 22:09:42 metrics.py:218] Avg prompt throughput: 2647.7 tokens/s, Avg generation throughput: 876.5 tokens/s, Running: 172 reqs, Swapped: 0 reqs, Pending: 9485 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 22:09:47 metrics.py:218] Avg prompt throughput: 901.1 tokens/s, Avg generation throughput: 1306.5 tokens/s, Running: 160 reqs, Swapped: 0 reqs, Pending: 9477 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
